"file","test","nb","passed","failed","skipped","error","real"
"test-app-safety.R","harness dependencies include the secure RNG backend",5,5,0,FALSE,FALSE,0.017
"test-app-safety.R","client venv marker invalidates an incompatible Flower runtime",2,2,0,FALSE,FALSE,0.013
"test-app-safety.R","local runner hash matches the server canonical algorithm",1,1,0,FALSE,FALSE,0.006
"test-app-safety.R","runner preflight requires ABI 3 and the exact local hash",4,4,0,FALSE,FALSE,0.005
"test-app-safety.R","runner preflight reports incompatible nodes",1,1,0,FALSE,FALSE,0.022
"test-app-safety.R","runner preflight rejects DSI 1.8 NULL and misassociated results",2,2,0,FALSE,FALSE,0.006
"test-app-safety.R","public feature bounds are validated in feature order",8,8,0,FALSE,FALSE,0.0239999999999999
"test-app-safety.R","saved public bounds are read back for prediction",2,2,0,FALSE,FALSE,0.012
"test-app-safety.R","saved declarative model contract is read without guessing architecture",6,6,0,FALSE,FALSE,0.00900000000000001
"test-app-safety.R","malformed metadata cannot expand prediction dimensions",5,5,0,FALSE,FALSE,0.0190000000000001
"test-app-safety.R","vision prediction requires a complete first-party release",4,4,0,FALSE,FALSE,0.0389999999999999
"test-app-safety.R","local vision prediction preserves ordered public target types",4,4,0,FALSE,FALSE,0.0149999999999999
"test-app-safety.R","local prediction rejects Tier-2 and other no-spec artifacts",1,1,0,FALSE,FALSE,0.004
"test-app-safety.R","fit forwards public feature bounds through its stable argument contract",2,2,0,FALSE,FALSE,0.004
"test-app-safety.R","submit exposes public target semantics in canonical order",1,1,0,FALSE,FALSE,0.002
"test-app-safety.R","public target semantics are strict and data-independent",6,6,0,FALSE,FALSE,0.0290000000000001
"test-app-safety.R","submission target shape matches the node-owned loss",4,4,0,FALSE,FALSE,0.106
"test-app-safety.R","low-level submit validates model parameters before any side effect",2,2,0,FALSE,FALSE,0.00500000000000012
"test-app-safety.R","low-level submit enforces model input kind before any side effect",3,3,0,FALSE,FALSE,0.138
"test-app-safety.R","architecture geometry fails before any Flower side effect",2,2,0,FALSE,FALSE,0.0209999999999999
"test-app-safety.R","declarative resource caps fail before DSI or staging",4,4,0,FALSE,FALSE,0.0279999999999998
"test-app-safety.R","learning-rate schedules must affect the pinned training horizon",3,3,0,FALSE,FALSE,0.014
"test-app-safety.R","bce_logits cannot silently request a multiclass head",1,1,0,FALSE,FALSE,0.002
"test-app-safety.R","unknown model names fail before any side effect",2,2,0,FALSE,FALSE,0.004
"test-app-safety.R","adaptive strategy is fully serialized before any side effect",2,2,0,FALSE,FALSE,0.00500000000000012
"test-app-safety.R","classified strategy objects are revalidated exactly",2,2,0,FALSE,FALSE,0.00700000000000012
"test-app-safety.R","round horizons fail before any Flower side effect",6,6,0,FALSE,FALSE,0.0569999999999999
"test-app-safety.R","torch backend choices fail before any Flower side effect",8,8,0,FALSE,FALSE,0.018
"test-app-safety.R","Hook feature geometry fails before any Flower side effect",4,4,0,FALSE,FALSE,0.0089999999999999
"test-app-safety.R","framework parameters never use R partial matching",2,2,0,FALSE,FALSE,0.00499999999999989
"test-app-safety.R","submit checks runner compatibility immediately after connect",2,2,0,FALSE,FALSE,0.006
