"file","test","nb","passed","failed","skipped","error","real"
"test-app-store.R","chunked push + install verifies a FAB by sha256 and unpacks it",13,13,0,FALSE,FALSE,0.301
"test-app-store.R","install rejects a hash mismatch and destroys the spool",2,2,0,FALSE,FALSE,0.0409999999999999
"test-app-store.R","install rejects an app that fails the exfiltration scan",1,1,0,FALSE,FALSE,0.151
"test-app-store.R","install enforces the max_fab_bytes cap",1,1,0,FALSE,FALSE,0.014
"test-app-store.R","app tokens are validated exactly and never sanitized into aliases",12,12,0,FALSE,FALSE,0.0309999999999999
"test-app-store.R","app spool root is absolute, persistent, private, and not a symlink",5,5,0,FALSE,FALSE,0.00999999999999979
"test-app-store.R","app spool rejects root, token, and nested symbolic links",6,6,0,FALSE,FALSE,0.016
"test-app-store.R","global byte cap is enforced without a catalogue-count quota",4,4,0,FALSE,FALSE,0.0190000000000001
"test-app-store.R","concurrent uploads have no catalogue-count quota",3,3,0,FALSE,FALSE,0.343
"test-app-store.R","TTL GC removes stale spools but skips a locked active upload",9,9,0,FALSE,FALSE,1.539
"test-app-store.R","TTL GC retains a pinned app until its staging run is cleaned",6,6,0,FALSE,FALSE,0.102
"test-app-store.R","TTL garbage collection never expires installed catalogue apps",3,3,0,FALSE,FALSE,0.00699999999999967
"test-app-store.R","a live run lease makes verified app bytes immutable",4,4,0,FALSE,FALSE,0.0540000000000003
"test-app-store.R","push enforces max_fab_bytes before appending",2,2,0,FALSE,FALSE,0.0129999999999999
"test-app-store.R","install rejects traversal, absolute paths, and ZIP symlinks",7,7,0,FALSE,FALSE,0.323
"test-app-store.R","package pins recognize only regular packages with __init__.py",1,1,0,FALSE,FALSE,0.00700000000000056
"test-app-store.R","Tier-2 pinning derives one authoritative module without returning paths",5,5,0,FALSE,FALSE,0.0659999999999998
"test-app-store.R","Tier-2 pinning rejects ambiguous and reserved package sets",2,2,0,FALSE,FALSE,0.04
"test-association.R","association request and job provenance have fixed canonical hashes",7,7,0,FALSE,FALSE,0.0309999999999997
"test-association.R","association config is isolated and binds columns, runner, and roster",9,9,0,FALSE,FALSE,0.186999999999999
"test-association.R","association in-memory staging preserves every row and unknown cell",7,7,0,FALSE,FALSE,0.0780000000000003
"test-association.R","association patient staging keeps the protected identifier only for grouping",7,7,0,FALSE,FALSE,0.0800000000000001
"test-association.R","association staged_parquet descriptor selects and totalizes only required columns",6,6,0,FALSE,FALSE,0.0709999999999997
"test-association.R","association Parquet projection wrapper is isolated and bounded",8,8,0,FALSE,FALSE,0.0110000000000001
"test-association.R","association capability probe is targeted and explicit",9,9,0,FALSE,FALSE,2.462
"test-cross-validation.R","native-tree CV job KAT matches the client fixture without neural pins",2,2,0,FALSE,FALSE,0.182
"test-cross-validation.R","CV job provenance has a mirrored golden and binds every public group",7,7,0,FALSE,FALSE,0.0819999999999999
"test-cross-validation.R","CV job mismatch is rejected before private staging",2,2,0,FALSE,FALSE,0.182
"test-cross-validation.R","cross-validation contract is canonical, bounded, and seed-free",9,9,0,FALSE,FALSE,0.0140000000000002
"test-cross-validation.R","one server-owned job budget is split 80 percent over K folds",10,10,0,FALSE,FALSE,0.0199999999999996
"test-cross-validation.R","holdout and cross-validation cannot share one job",1,1,0,FALSE,FALSE,0.00899999999999945
"test-cross-validation.R","prepared manifest pins only the per-job CV allocation",5,5,0,FALSE,FALSE,0.0210000000000008
"test-descriptor.R","flower_dataset_descriptor creates valid object",3,3,0,FALSE,FALSE,0.00900000000000034
"test-descriptor.R","flower_dataset_descriptor rejects invalid source_kind",1,1,0,FALSE,FALSE,0.00500000000000078
"test-descriptor.R","flower_dataset_descriptor stores extra fields",1,1,0,FALSE,FALSE,0.00200000000000067
"test-descriptor.R","as_flower_dataset.data.frame creates descriptor",4,4,0,FALSE,FALSE,0.00600000000000023
"test-descriptor.R","as_flower_dataset.FlowerDatasetDescriptor is pass-through",1,1,0,FALSE,FALSE,0.00199999999999889
"test-descriptor.R","as_flower_dataset.default errors with helpful message",2,2,0,FALSE,FALSE,0.00599999999999845
"test-descriptor.R","print.FlowerDatasetDescriptor works",4,4,0,FALSE,FALSE,0.004999999999999
"test-descriptor.R",".createHandleFromDescriptor produces correct handle",5,5,0,FALSE,FALSE,0.0119999999999987
"test-descriptor.R","flowerInitDS accepts FlowerDatasetDescriptor",4,4,0,FALSE,FALSE,0.0309999999999988
"test-docker-privacy-bootstrap.R","Rock image noise root is runtime-only",14,14,0,FALSE,FALSE,0.0289999999999999
"test-imaging-metadata.R","imaging discovery returns only public structural manifest fields",12,12,0,FALSE,FALSE,0.0439999999999987
"test-imaging-metadata.R","imaging discovery is type-stable for non-imaging handles",6,6,0,FALSE,FALSE,0.0179999999999989
"test-imaging-metadata.R","public imaging discovery methods are registered aggregates",1,1,0,FALSE,FALSE,0.00200000000000067
"test-interface.R","flowerPingDS returns correct structure",5,5,0,FALSE,FALSE,0.00600000000000023
"test-interface.R",".getHandle errors for missing symbol",1,1,0,FALSE,FALSE,0.00400000000000134
"test-interface.R","Handle CRUD operations work",5,5,0,FALSE,FALSE,0.0109999999999992
"test-interface.R","forged handle fields never become authoritative",6,6,0,FALSE,FALSE,0.0169999999999995
"test-interface.R","handle capabilities are stale after destroy and bound to one session",3,3,0,FALSE,FALSE,0.00999999999999979
"test-interface.R","opaque handles preserve the legitimate DSLite assign flow",4,4,0,FALSE,FALSE,0.673
"test-interface.R",".ds_arg handles JSON strings",2,2,0,FALSE,FALSE,0.00199999999999889
"test-interface.R",".ds_arg handles B64 encoded strings",1,1,0,FALSE,FALSE,0.00300000000000011
"test-interface.R",".ds_arg passes through non-JSON values",3,3,0,FALSE,FALSE,0.0080000000000009
"test-interface.R",".dsf_option follows option chain",3,3,0,FALSE,FALSE,0.004999999999999
"test-interface.R","run rounds and data routing are pinned before staging",6,6,0,FALSE,FALSE,0.0119999999999987
"test-interface.R","HookApp resource policy is finite, bounded, and unambiguous",18,18,0,FALSE,FALSE,0.0460000000000012
"test-interface.R","HookApp public parameters are canonical and server hash pinned",5,5,0,FALSE,FALSE,0.0310000000000006
"test-interface.R","HookApp manifest rejects aliases, tampering, and unsafe JSON",13,13,0,FALSE,FALSE,0.0350000000000001
"test-interface.R","validation config is pinned to one well-typed release",15,15,0,FALSE,FALSE,0.032
"test-interface.R","vision validation accepts only its exact public pin set",15,15,0,FALSE,FALSE,0.0449999999999999
"test-interface.R","vision training requires its canonical extractor profile",5,5,0,FALSE,FALSE,0.0119999999999987
"test-interface.R","validation preparation persists the public contract before execution",9,9,0,FALSE,FALSE,0.0739999999999998
"test-interface.R","validation never stages a patient identifier as model data",2,2,0,FALSE,FALSE,0.00799999999999912
"test-interface.R","validation contract SHA-256 has a cross-package canonical wire",1,1,0,FALSE,FALSE,0.00300000000000011
"test-interface.R","vision validation contract has a cross-package schema-2 wire",3,3,0,FALSE,FALSE,0.00699999999999967
"test-interface.R","vision validation preflights pins before empty private staging",14,14,0,FALSE,FALSE,0.0429999999999993
"test-interface.R","flowerPrepareRunDS stages data correctly",13,13,0,FALSE,FALSE,0.0360000000000014
"test-interface.R","flowerPrepareRunDS does not expose a minimum-size admission bit",4,4,0,FALSE,FALSE,0.0309999999999988
"test-interface.R","failed preparation does not alter a later training contract",5,5,0,FALSE,FALSE,0.036999999999999
"test-interface.R","run admission is independent of a rare target class",3,3,0,FALSE,FALSE,0.020999999999999
"test-interface.R","run admission fails closed without one exact privacy-unit count",2,2,0,FALSE,FALSE,0.0080000000000009
