f1,f2,f3,f4,f5,target
-0.7905,-0.6513,0.629,-0.5692,2.6048,0
1.1448,0.3288,2.4083,-0.3614,0.3489,0
-0.0193,-0.9933,0.7451,-0.6495,1.3904,1
0.2618,0.7933,2.6216,-0.6289,-0.4313,0
-0.9151,2.6446,1.2936,0.0613,2.3514,1
0.3738,2.206,-0.1726,1.4356,1.1083,0
0.2611,0.593,2.0771,1.051,1.7393,1
1.6666,2.5604,0.9445,1.6739,0.4981,1
2.0167,-0.2741,2.2808,2.6546,1.6323,1
0.3477,0.5648,-0.7068,0.8271,1.2927,0
-0.2438,-0.6474,1.5133,-0.9487,0.4077,1
1.128,1.8947,2.6366,1.5552,2.9672,0
1.52,-0.0665,0.9352,-0.2896,2.9678,1
2.0066,-0.8235,-0.4611,-0.2273,0.0254,0
0.0877,0.7371,0.6814,-0.5655,-0.7496,1
-0.6448,0.7328,-0.9658,1.1432,-0.7061,0
0.6168,2.9414,0.0502,0.89,2.0033,1
0.3935,1.5565,2.8787,2.5355,0.6762,0
1.7162,0.4884,-0.0601,-0.6865,2.5156,1
1.0748,1.1501,-0.4154,1.6237,2.6633,0
0.557,-0.4941,2.8997,1.0684,1.5185,1
0.545,-0.7518,-0.4559,1.6738,0.3982,0
1.9607,2.9218,1.6753,0.2152,2.1644,0
1.0864,2.4856,1.0589,-0.4505,1.0005,0
0.476,2.5737,0.3603,0.087,1.0252,1
0.2882,0.5927,2.753,-0.6786,-0.2116,0
2.9811,2.5632,-0.2233,1.2585,-0.6596,1
0.3646,1.1507,2.7175,2.2361,1.1367,0
0.9358,1.9222,2.1078,0.0274,2.3311,1
0.9445,0.5833,-0.1034,1.005,-0.4956,0
2.5931,2.1621,1.4366,0.9779,1.7831,1
-0.7903,2.4466,0.4474,1.6758,0.683,0
2.0811,0.3721,2.0149,2.2819,-0.2773,1
-0.7502,0.6589,1.0019,2.3174,-0.3005,0
0.4741,2.6867,-0.5107,0.0617,2.2792,1
2.7769,-0.7936,0.5537,-0.5701,1.2941,0
0.2988,1.5873,0.0637,0.7569,1.2861,1
1.7619,1.004,2.6219,0.1001,2.8194,0
-0.9204,1.6408,1.9351,0.9093,-0.829,1
-0.4338,2.4819,2.5661,-0.1166,2.4558,0
2.5983,2.5501,2.0972,0.1548,1.3204,1
0.2825,0.546,1.752,-0.7495,0.0134,0
0.6642,0.6999,1.4282,0.9872,-0.3409,0
1.0991,2.0554,2.7076,2.3586,0.211,0
0.8696,0.1298,-0.6314,0.7708,1.1798,1
-0.2188,2.7636,-0.7289,2.7576,0.6257,0
-0.5562,1.28,2.0468,0.744,0.4259,1
-0.2222,-0.1535,-0.0348,-0.8498,2.6401,0
2.7086,-0.9562,1.6249,1.1877,-0.8326,1
1.9231,2.5165,0.7427,0.1655,-0.2563,0
1.6838,2.2872,-0.152,-0.8961,0.4461,1
-0.1003,-0.1118,1.6497,0.7384,1.2419,0
2.9347,0.9877,-0.8296,-0.4431,1.9249,1
